customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
9a0eefac2d296d66e1ab1330e9632f14,406.979375,1,96.2,1.0,1.0,96.2,1.0,0.0,0.0,0.0027447597,0.002744759665802121,62686,Low
9a0fc263e91c9a11390639075ebba93f,279.3396064814815,1,95.3,1.0,1.0,95.3,1.0,0.0,0.0,0.0063859555,0.0063859554938972,56164,Medium
9a1144b6f1e5f542e42ff8c7b7c5cff3,373.00769675925926,1,54.0,1.0,1.0,54.0,1.0,0.0,0.0,0.00074609806,0.0007460980559699237,65886,Low
9a116ec1c58288ba4d2eae38f9947e06,74.10262731481481,1,87.56,2.0,1.0,87.56,2.0,0.0,0.0,0.0053057806,0.005305780563503504,58203,Low
9a14a8bafa4097a68f52dd678c82aea0,176.14164351851852,1,36.78,1.0,1.0,36.78,1.0,0.0,0.0,0.025293358,0.02529335767030716,23678,High
9a16d6330d336fd7e5a9d6ec3f14d7aa,15.803842592592593,1,228.95,1.0,1.0,228.95,1.0,0.0,0.0,0.0,0.0,73086,Low
9a174e8de7a74b61a786e3f36c04b6ca,156.04885416666667,1,117.16,1.0,1.0,117.16,1.0,0.0,0.0,0.017473433,0.017473433166742325,34933,High
9a176d6883a469743a27791158707f97,188.94216435185186,1,56.78,1.0,1.0,56.78,1.0,0.0,0.0,0.002860741,0.002860740991309285,62451,Low
9a1877590573252fd939fe6011530f96,144.9161574074074,1,191.14,1.0,1.0,191.14,1.0,0.0,0.0,0.0333849,0.03338490054011345,15834,Very High
9a1ab866d950aa4cb024750c183b5d15,185.27541666666667,1,124.27,1.0,1.0,124.27,1.0,0.0,0.0,0.013571481,0.013571481220424175,42022,Medium
9a1b0020d3c4e67cbc445d839e6aef43,89.303125,1,90.17,1.0,1.0,90.17,1.0,0.0,0.0,0.011209509,0.011209509335458279,46608,Medium
9a1b0b7614967e0ed49dce75c4a285f2,174.46350694444445,1,127.92,1.0,1.0,127.92,1.0,0.0,0.0,0.0057938197,0.005793819669634104,57241,Medium
9a1c494f8a6f4eea5af94cd55b370780,66.12747685185185,1,330.11,1.0,1.0,330.11,1.0,0.0,0.0,0.0021294928,0.0021294928155839443,63671,Low
9a1d3ed366221e01cb6bc9252fee220b,175.2682175925926,1,24.1,1.0,1.0,24.1,1.0,0.0,0.0,0.0017835746,0.0017835745820775628,64273,Low
9a1e55d72c528fcc8baff2302e95a5b1,97.08420138888889,1,147.8,1.0,1.0,147.8,1.0,0.0,0.0,0.025764525,0.025764524936676025,23121,High
9a1f66ea27afcbbc4f1047c5579173ab,175.99650462962964,1,92.35,1.0,1.0,92.35,1.0,0.0,0.0,0.0,0.0,73087,Low
9a1ff3f33e6e9958ee68ab409690aa4d,218.82189814814814,1,32.92,1.0,1.0,32.92,1.0,0.0,0.0,0.0,0.0,73088,Low
9a200aa474a5e6e4ef70368bffd09910,19.74318287037037,1,140.88,1.0,1.0,140.88,1.0,0.0,0.0,0.055982064,0.055982064455747604,6700,Very High
9a2054a51cf807e1fa4bee356f28a9c6,174.38575231481482,1,143.04,3.0,3.0,143.04,3.0,0.0,0.0,0.0,0.0,73089,Low
9a22702b63a211bffc99121f2c0e88f4,127.10326388888889,1,105.0,2.0,1.0,105.0,2.0,0.0,0.0,0.0068704863,0.006870486307889223,55269,Medium
9a2344afe2d1a43559906bd456567a9b,121.88222222222223,2,200.09,2.0,2.0,100.045,1.0,172800.0,0.0,0.070068665,0.07006866484880447,4623,Very High
9a239f4ba116ec0dc07f3000fceef752,447.3240740740741,1,136.05,1.0,1.0,136.05,1.0,0.0,0.0,0.0,0.0,73090,Low
9a23e1dd0907387c8828590da70648ee,157.2882175925926,1,672.41,1.0,1.0,672.41,1.0,0.0,0.0,0.003054399,0.0030543990433216095,62123,Low
9a24d8a8387c665544e78bcee4359c34,48.80689814814815,1,47.03,1.0,1.0,47.03,1.0,0.0,0.0,0.025703156,0.025703156366944313,23195,High
9a267bc97bca41367c6451fc3134c392,176.9719212962963,1,58.98,1.0,1.0,58.98,1.0,0.0,0.0,0.0,0.0,73091,Low
9a27ad21d3df090fd9c8bc50f9899390,12.182141203703704,1,954.24,2.0,1.0,954.24,2.0,0.0,0.0,0.025039084,0.025039084255695343,23995,High
9a27c84d671dfcce14be5e6a9af0f3f8,317.0002662037037,1,74.72,1.0,1.0,74.72,1.0,0.0,0.0,0.040870704,0.040870703756809235,11295,Very High
9a29de0495b3024340cc34a5c24539fd,53.131770833333334,1,137.04,1.0,1.0,137.04,1.0,0.0,0.0,0.0,0.0,73092,Low
9a2a773f825d14c6640c7bbfdfd07d9a,126.43076388888889,1,67.65,1.0,1.0,67.65,1.0,0.0,0.0,0.022119733,0.022119732573628426,27818,High
9a2ae504302a5289d5f32785ece60212,173.84577546296296,1,109.38,1.0,1.0,109.38,1.0,0.0,0.0,0.0,0.0,73093,Low
9a2d6c13e1fc67ed000b514a535b5fa6,42.2625,1,374.07,1.0,1.0,374.07,1.0,0.0,0.0,0.0038434712,0.003843471175059676,60822,Low
9a2f1b2b90b0f72ab9e644b7f28ffa2d,31.131574074074074,1,29.38,1.0,1.0,29.38,1.0,0.0,0.0,0.058282338,0.058282338082790375,6250,Very High
9a2f1c229384e0b394511f9010f78ead,328.14311342592595,1,62.05,1.0,1.0,62.05,1.0,0.0,0.0,0.010332196,0.010332196019589901,48336,Medium
9a2f8f0dc52f88ea53161973498b6987,217.06319444444443,1,68.12,1.0,1.0,68.12,1.0,0.0,0.0,0.01567672,0.015676720067858696,38083,High
9a2f985066b276ead8cfee5395d6495d,17.057465277777776,1,160.66,1.0,1.0,160.66,1.0,0.0,0.0,0.0026059994,0.002605999354273081,62895,Low
9a30af94c1865b7f9f0fcbc1fc46770b,165.72886574074073,1,50.44,1.0,1.0,50.44,1.0,0.0,0.0,0.027684884,0.027684884145855904,20925,High
9a30b2294f18ddcee9918dd3f3554407,42.03505787037037,1,77.64,1.0,1.0,77.64,1.0,0.0,77.99,0.9462334,-77.04376660823822,202,Very High
9a3198e11429a3c7f1c9c5d0b9a71691,50.27292824074074,1,92.83,1.0,1.0,92.83,1.0,0.0,0.0,0.010608094,0.010608093813061714,47817,Medium
9a319f1eb77772538793b60e5834c1ca,73.87605324074075,1,66.23,1.0,1.0,66.23,1.0,0.0,0.0,0.041286994,0.04128699377179146,11100,Very High
9a333bab1b87584cfde9ecc05b7aa668,167.3020023148148,1,1172.45,1.0,1.0,1172.45,1.0,0.0,0.0,0.0,0.0,73094,Low
9a335725700f667da96f950193f7df56,149.1986689814815,1,25.77,1.0,1.0,25.77,1.0,0.0,0.0,0.072109975,0.07210997492074966,4404,Very High
9a33dd59711dab6f08d324eee7e03ee9,395.9395949074074,1,54.34,1.0,1.0,54.34,1.0,0.0,0.0,0.005295159,0.005295158829540014,58223,Low
9a34b2d328419c7f3be3670caea7147c,162.0457638888889,1,27.78,1.0,1.0,27.78,1.0,0.0,0.0,0.03216686,0.03216686099767685,16817,Very High
9a3526eee723accd014ec683afe5bf20,335.20351851851854,1,81.16,1.0,1.0,81.16,1.0,0.0,0.0,0.024910295,0.024910295382142067,24150,High
9a3566c1e9c0ebeb94fa81302533beee,221.21034722222223,1,710.23,1.0,1.0,710.23,1.0,0.0,0.0,0.010227048,0.010227047838270664,48561,Medium
9a35a087e9b5bc3308a27c46377e71d4,317.9667824074074,1,520.65,1.0,1.0,520.65,1.0,0.0,0.0,0.0,0.0,73095,Low
9a364f4958e8576bc20ab141a760a18c,191.36599537037037,1,95.31,1.0,1.0,95.31,1.0,0.0,0.0,0.012354277,0.012354277074337006,44377,Medium
9a365fe0fef7cd6ba1773ae9efaecc90,78.00880787037038,1,133.67,1.0,1.0,133.67,1.0,0.0,0.0,0.028803922,0.02880392223596573,19751,High
9a371e2e79f2b84ab837c96b91e8f079,12.322546296296297,1,209.26,2.0,2.0,209.26,2.0,0.0,0.0,0.21889712,0.21889711916446686,980,Very High
9a376ff06ccaae65a04b1b1c5535fc75,52.250162037037036,1,67.93,1.0,1.0,67.93,1.0,0.0,0.0,0.00893494,0.008934940211474895,51119,Medium
9a39c1a793a148452f4d0fd8b85a1c20,309.31060185185186,1,72.57,1.0,1.0,72.57,1.0,0.0,0.0,0.012549857,0.012549856677651405,43984,Medium
9a3b9a6f337af1cc3038d62fba0b7ce5,166.95989583333332,1,113.2,1.0,1.0,113.2,1.0,0.0,0.0,0.024514148,0.024514148011803627,24652,High
9a3c5a07ea898d9062cb845b298bb14a,98.0736111111111,1,170.71,1.0,1.0,170.71,1.0,0.0,0.0,0.0379871,0.03798710182309151,12730,Very High
9a3ccfd1bca7f2dbe51163128b8ea36d,164.1276388888889,1,185.94,1.0,1.0,185.94,1.0,0.0,0.0,0.0010958782,0.001095878193154931,65308,Low
9a3deeff34ac02910ea88b8fe9088066,245.19780092592592,1,43.68,1.0,1.0,43.68,1.0,0.0,0.0,0.018641364,0.018641363829374313,32920,High
9a3eec9d278ffda6c1ab93877ead27ab,128.98625,1,89.88,1.0,1.0,89.88,1.0,0.0,0.0,0.003059356,0.0030593560077250004,62118,Low
9a3fdd4ad28fc1dc25039dd5d4a3dbbe,399.14416666666665,1,394.52,1.0,1.0,394.52,1.0,0.0,0.0,0.023471927,0.023471927270293236,25969,High
9a401204217ee04e12b8f097f80bbfd8,115.92975694444445,1,286.59,1.0,1.0,286.59,1.0,0.0,0.0,0.015846249,0.01584624871611595,37791,High
9a40d60a72979e881a8632a2b93f102f,162.32947916666666,1,51.11,1.0,1.0,51.11,1.0,0.0,0.0,0.013088667,0.013088666833937168,42936,Medium
9a42da309346fa17c12cbcc4f469fc19,226.38236111111112,1,142.1,1.0,1.0,142.1,1.0,0.0,0.0,0.06280741,0.06280741095542908,5487,Very High
9a42e626af412c41cc6d7f8ed0b390fd,172.1731712962963,1,156.41,1.0,1.0,156.41,1.0,0.0,0.0,0.0,0.0,73096,Low
9a42f4bc5fc6f3490ab5571860513a1e,177.09094907407408,1,104.66,1.0,1.0,104.66,1.0,0.0,0.0,0.0,0.0,73097,Low
9a43035d4b6746ba0ddc13b09b636d31,207.00131944444445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73098,Low
9a452a6fd0514723425df4b8e4747a5e,5.884548611111111,1,98.3,2.0,1.0,98.3,2.0,0.0,0.0,0.24449441,0.24449440836906433,871,Very High
9a45a1329d6d0d958bd15bbd2f619275,186.1958449074074,1,59.6,1.0,1.0,59.6,1.0,0.0,0.0,0.015693894,0.015693893656134605,38056,High
9a47f3ac5c51599a24bb848c16ece5f4,487.1635185185185,1,651.84,1.0,1.0,651.84,1.0,0.0,0.0,0.0028675047,0.00286750472150743,62430,Low
9a481c845f8bf3fb0b9f4520f11c353e,59.024224537037036,1,173.53,1.0,1.0,173.53,1.0,0.0,0.0,0.014137624,0.014137623831629753,40897,Medium
9a4874151836dd0388acb83657ab7367,68.2827662037037,1,36.22,1.0,1.0,36.22,1.0,0.0,0.0,0.030823579,0.03082357905805111,17916,Very High
9a48ced89d3cb5391a88e7a43118f9b3,142.11194444444445,1,101.8,2.0,2.0,101.8,2.0,0.0,0.0,0.0,0.0,73099,Low
9a48fa252a27ed1ab9811959168e8e21,44.020694444444445,1,54.43,1.0,1.0,54.43,1.0,0.0,0.0,0.020888332,0.020888332277536392,29528,High
9a493882353a73e4233a5ceb807361dc,47.72821759259259,1,35.77,1.0,1.0,35.77,1.0,0.0,0.0,0.052014068,0.0520140677690506,7614,Very High
9a4ae531d8d3d971d4c18a599afe2ca6,220.87729166666668,1,89.42,1.0,1.0,89.42,1.0,0.0,0.0,0.022192832,0.022192832082509995,27713,High
9a4b61ff23cf22fff476440b5186844b,155.89512731481483,1,57.68,1.0,1.0,57.68,1.0,0.0,0.0,0.0075760996,0.007576099596917629,53839,Medium
9a50ede99feade17044b90d6cf96627a,229.91217592592594,1,115.16,1.0,1.0,115.16,1.0,0.0,0.0,0.034515247,0.034515246748924255,15003,Very High
9a516ce7a18d8e3bbc9221dad2c5ddd5,76.99461805555555,1,20.29,1.0,1.0,20.29,1.0,0.0,0.0,0.06120004,0.06120004132390022,5722,Very High
9a51a02b8d385a60eabd5606eea6ea66,43.94089120370371,1,46.23,1.0,1.0,46.23,1.0,0.0,0.0,0.012845476,0.012845476157963276,43359,Medium
9a52192549350390821ea7db1a77b63c,379.904837962963,1,110.83,1.0,1.0,110.83,1.0,0.0,0.0,0.011356304,0.01135630439966917,46326,Medium
9a532d267519fc583312ee894c9fa405,18.136377314814816,1,63.13,1.0,1.0,63.13,1.0,0.0,0.0,0.06227219,0.06227219104766846,5563,Very High
9a550659c108d8c30a3a2604b193f625,379.8650347222222,1,77.03,1.0,1.0,77.03,1.0,0.0,0.0,0.0005263907,0.0005263906787149608,66234,Low
9a5639a814c1f7643bf1b6ce8249586a,402.17511574074075,1,232.14,1.0,1.0,232.14,1.0,0.0,0.0,0.002380593,0.002380592981353402,63256,Low
9a56d30e286ddea1374c143d111de34d,315.0918981481482,1,204.06,2.0,2.0,204.06,2.0,0.0,0.0,0.016159235,0.016159234568476677,37222,High
9a57feadf40027e677c373d70108d57f,272.0746412037037,2,134.21,2.0,2.0,67.105,1.0,0.020999873490345468,0.0,0.01153748,0.011537480168044567,45919,Medium
9a581e2dded8ef3ab5916d76766903f8,217.91916666666665,1,264.38,1.0,1.0,264.38,1.0,0.0,0.0,0.024213891,0.024213891476392746,25053,High
9a583b96dee3db8f142ce384a53232ce,160.1907175925926,1,62.23,1.0,1.0,62.23,1.0,0.0,0.0,0.0065550646,0.006555064581334591,55856,Medium
9a5869c2b1c774e15262d5d1823f68bb,103.07503472222223,1,210.99,1.0,1.0,210.99,1.0,0.0,0.0,0.039022822,0.03902282193303108,12197,Very High
9a58733da0c7c3ec5faf01ec89d9c115,63.163645833333334,1,607.57,1.0,1.0,607.57,1.0,0.0,0.0,0.008638792,0.008638791739940643,51648,Medium
9a58c55c10b4eb6c69fb0874d8beb466,295.9908564814815,1,44.09,1.0,1.0,44.09,1.0,0.0,0.0,0.019112049,0.01911204867064953,32181,High
9a59b05e3a8a01af6c3081c0000fd0c9,453.42462962962964,1,137.14,1.0,1.0,137.14,1.0,0.0,0.0,0.0,0.0,73100,Low
9a5a9f23141cee3262fae7d4215972bb,373.7474189814815,1,1023.44,1.0,1.0,1023.44,1.0,0.0,0.0,0.0,0.0,73101,Low
9a5b186787a143669398bd8083720c21,126.0409837962963,1,37.09,1.0,1.0,37.09,1.0,0.0,0.0,0.0541274,0.05412739887833595,7079,Very High
9a5b1b6e913b46bd1ff1561dc5aa6c7c,158.81452546296296,1,87.94,1.0,1.0,87.94,1.0,0.0,0.0,0.014077469,0.014077468775212765,41016,Medium
9a5bfa96e1365714c07caff44afa6daf,79.99091435185186,1,90.88,1.0,1.0,90.88,1.0,0.0,0.0,0.018826906,0.018826905637979507,32614,High
9a5c4df1326945af470ac50fa853441b,286.09194444444444,1,335.1,6.0,1.0,335.1,6.0,0.0,0.0,0.0,0.0,73102,Low
9a5f4a671f4a0f580f0631021befd2f1,364.95449074074077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73103,Low
9a6032bc6bbfbf84eb4d55660786ce17,79.15456018518519,1,63.37,1.0,1.0,63.37,1.0,0.0,0.0,0.027170982,0.027170982211828232,21485,High
9a60784678a900f0bf537e3b9bd9f736,283.2140972222222,1,214.36,4.0,2.0,214.36,4.0,0.0,0.0,0.054660086,0.05466008558869362,6960,Very High
9a6112e41fe902cd7fd23f202f33dd76,232.70789351851852,1,100.21,1.0,1.0,100.21,1.0,0.0,0.0,0.035794377,0.03579437732696533,14090,Very High
9a628d6b0699f11c823f218be04bf1cb,249.97247685185187,1,27.68,1.0,1.0,27.68,1.0,0.0,0.0,0.028595207,0.028595207259058952,19945,High
9a6291b0d2509d6b44b54c6ce729bae3,75.3150462962963,1,288.84,1.0,1.0,288.84,1.0,0.0,0.0,0.0595202,0.05952019989490509,5997,Very High
9a6390bb2a2dcb6b8c7af089a0ea8ed0,11.139837962962963,1,87.32,1.0,1.0,87.32,1.0,0.0,0.0,0.0012284577,0.001228457666002214,65138,Low
9a63e6f409edc461d17c76f033dead5e,172.2913888888889,1,66.06,1.0,1.0,66.06,1.0,0.0,0.0,0.0028167854,0.0028167853597551584,62553,Low
9a64d52406f314dcbd5029f513f5ff12,212.4836226851852,1,396.32,1.0,1.0,396.32,1.0,0.0,0.0,0.028381586,0.0283815860748291,20165,High
9a65b9daafd512066e5ffb4c1d7799f1,272.12002314814816,1,54.77,1.0,1.0,54.77,1.0,0.0,0.0,0.009515146,0.009515145793557167,49951,Medium
9a6618803bb1d1f6835400a7d6c2be17,261.15859953703705,1,35.0,1.0,1.0,35.0,1.0,0.0,0.0,0.029679528,0.02967952750623226,18901,Very High
9a667674750c85328d27c1578b5db5c7,358.9421527777778,1,145.3,1.0,1.0,145.3,1.0,0.0,0.0,0.02403776,0.024037759751081467,25264,High
9a68261db8f5013c08de1b5f293acedd,95.1022800925926,1,45.01,1.0,1.0,45.01,1.0,0.0,0.0,0.031477567,0.03147756680846214,17371,Very High
9a695caee5ab2309ab39824d9f462843,115.05101851851852,1,48.91,1.0,1.0,48.91,1.0,0.0,0.0,0.021008749,0.021008748561143875,29352,High
9a6a08ddde38a6a1a71b918e0840d4d5,483.0751851851852,1,141.52,1.0,1.0,141.52,1.0,0.0,0.0,0.023093618,0.02309361845254898,26515,High
9a6a921e2fdd2e6ba9c4fbdf24381248,107.14057870370371,2,147.13,2.0,2.0,73.565,1.0,0.06212202808289552,0.0,0.0,0.0,73104,Low
9a6cc6130f9a98cd08456a26fd5624c5,136.11180555555555,1,114.33,1.0,1.0,114.33,1.0,0.0,0.0,0.021742502,0.021742502227425575,28310,High
9a6cf088dc9a259ef2b7736c229a12f4,310.2294212962963,1,73.34,1.0,1.0,73.34,1.0,0.0,0.0,0.018973636,0.018973635509610176,32411,High
9a6d3775ed3c4dc33243faf14264f1a9,215.81230324074073,1,60.63,1.0,1.0,60.63,1.0,0.0,0.0,0.026102921,0.02610292099416256,22717,High
9a6e43453bf93c75cd740563c2872697,13.724918981481482,1,198.13,1.0,1.0,198.13,1.0,0.0,0.0,0.0,0.0,73105,Low
9a6ebfbeb5d9f2d280e3c872b750fc39,307.84335648148146,1,296.61,1.0,1.0,296.61,1.0,0.0,0.0,0.0069643105,0.00696431053802371,55059,Medium
9a6f808e3b85babc574ea2f425415936,51.09939814814815,1,43.13,1.0,1.0,43.13,1.0,0.0,0.0,0.0,0.0,73106,Low
9a6fcde7014269861d6fa57d4719900b,115.92186342592592,1,63.27,1.0,1.0,63.27,1.0,0.0,0.0,0.009610277,0.00961027666926384,49770,Medium
9a70db677c8e4e9e25e36729362fe756,237.9392824074074,1,221.79,1.0,1.0,221.79,1.0,0.0,0.0,0.051795382,0.05179538205265999,7684,Very High
9a725eadefd5d52573de7df1c762b244,140.161875,1,163.25,1.0,1.0,163.25,1.0,0.0,0.0,0.022086948,0.02208694815635681,27853,High
9a72b8ffdf0f6dbef3a306297ce40cec,326.94011574074074,1,630.99,1.0,1.0,630.99,1.0,0.0,0.0,0.038918093,0.03891809284687042,12240,Very High
9a736b248f67d166d2fbb006bcb877c3,288.9013888888889,2,233.49,4.0,3.0,116.745,2.0,0.1623838856546805,0.0,0.0,0.0,73107,Low
9a7472df8f82e3e8686e98b39052807a,82.9964699074074,1,136.5,1.0,1.0,136.5,1.0,0.0,0.0,0.042165596,0.042165596038103104,10728,Very High
9a74735754d42a0593bcf6356ab369e2,84.77042824074074,1,206.84,1.0,1.0,206.84,1.0,0.0,0.0,0.04093321,0.04093321040272713,11263,Very High
9a76f076b79071e6ad5a3dc99acc99e6,138.06087962962962,1,33.1,1.0,1.0,33.1,1.0,0.0,0.0,0.009417574,0.009417573921382427,50135,Medium
9a7741744b3760e6ab42c893d1dd9537,106.3417013888889,1,126.43,1.0,1.0,126.43,1.0,0.0,0.0,0.012848378,0.012848378159105778,43352,Medium
9a78cfbcc474aa54511c4159dfc099cf,13.207476851851851,1,228.78,1.0,1.0,228.78,1.0,0.0,0.0,0.12970129,0.12970128655433655,1897,Very High
9a7a88b1dd5c33ffc76e268b3f482e40,344.25371527777776,1,74.55,1.0,1.0,74.55,1.0,0.0,0.0,0.031548593,0.03154859319329262,17337,Very High
9a7b38b233981ed1c50933addaa34a08,322.6851736111111,1,415.02,1.0,1.0,415.02,1.0,0.0,0.0,0.009603631,0.009603630751371384,49786,Medium
9a7d312ae2eee37656e65017b1974fc5,15.892766203703705,1,88.22,1.0,1.0,88.22,1.0,0.0,0.0,0.0057758116,0.005775811616331339,57289,Medium
9a7d84a4238838d9573057c632139951,595.9052314814815,1,34.42,1.0,1.0,34.42,1.0,0.0,0.0,0.0033932049,0.0033932048827409744,61593,Low
9a7ea9ca6aca838d2dffdd044a31d203,76.08795138888888,1,82.03,1.0,1.0,82.03,1.0,0.0,0.0,0.035912357,0.03591235727071762,14016,Very High
9a7f008e7c9c792d655b815d5596ea51,266.3466550925926,1,130.28,2.0,1.0,130.28,2.0,0.0,0.0,0.014881303,0.01488130260258913,39548,Medium
9a7f47bc7273a885d5518421db4a20f7,98.27614583333333,1,155.22,1.0,1.0,155.22,1.0,0.0,0.0,0.01711119,0.017111189663410187,35538,High
9a81290020261b53df95d22f4ac8cadf,346.3936111111111,1,97.71,1.0,1.0,97.71,1.0,0.0,0.0,0.011381123,0.011381123214960098,46265,Medium
9a81c7dc0ab471b009bc6c0b3fd8ec1d,201.04042824074074,1,1017.52,1.0,1.0,1017.52,1.0,0.0,0.0,0.008438711,0.008438711054623127,52020,Medium
9a824caef5a2703cd95d959c002a3e04,255.88653935185187,1,58.59,1.0,1.0,58.59,1.0,0.0,0.0,0.011023096,0.011023095808923244,47059,Medium
9a826a56844c1a5c011ad576e43f359a,230.91488425925925,1,70.72,1.0,1.0,70.72,1.0,0.0,0.0,0.011977445,0.01197744533419609,45137,Medium
9a846ca77f404659bd94979a3864db64,205.34635416666666,1,43.1,1.0,1.0,43.1,1.0,0.0,0.0,0.007306008,0.007306008134037256,54415,Medium
9a84708d75a5320adb3be73dc62a8f53,85.0116087962963,1,205.43,1.0,1.0,205.43,1.0,0.0,0.0,0.09029579,0.09029579162597656,3121,Very High
9a84c5a0f9cc7cf180789ceb14b11770,74.89018518518519,1,33.92,1.0,1.0,33.92,1.0,0.0,0.0,0.0132975625,0.01329756248742342,42565,Medium
9a855ffadc7ac38bd30515d077c31fbb,180.2543287037037,1,120.05,1.0,1.0,120.05,1.0,0.0,0.0,0.0,0.0,73108,Low
9a856bb66a42961f1377742eef122571,110.20476851851852,1,87.55,1.0,1.0,87.55,1.0,0.0,0.0,0.010701383,0.010701383464038372,47646,Medium
9a85c258755b5140a2f7568e32206456,71.45363425925926,1,124.7,1.0,1.0,124.7,1.0,0.0,0.0,0.017557144,0.017557144165039062,34734,High
9a869a72b19df48261a5a068f73eb25f,181.28953703703704,1,275.98,2.0,1.0,275.98,2.0,0.0,0.0,0.0,0.0,73109,Low
9a8761d0f534225f5798f999c07d8620,73.74506944444444,1,110.32,1.0,1.0,110.32,1.0,0.0,0.0,0.02202122,0.02202121913433075,27943,High
9a8809085c8feb9360f282fba0a6d87e,83.04425925925926,1,142.21,1.0,1.0,142.21,1.0,0.0,0.0,0.031277828,0.03127782791852951,17522,Very High
9a89f6c48822efee307aab691b039fa8,30.212604166666665,1,48.13,1.0,1.0,48.13,1.0,0.0,0.0,0.024371965,0.02437196485698223,24826,High
9a8ad62bc98119f5b94c149c1eb4c971,175.7803935185185,1,162.99,1.0,1.0,162.99,1.0,0.0,0.0,0.024783464,0.024783464148640633,24325,High
9a8ae5697c81ca094e4bc087022d89d9,281.05175925925926,1,82.24,1.0,1.0,82.24,1.0,0.0,0.0,0.007731493,0.007731493096798658,53562,Medium
9a8b090e79f7b1e06088a608d69c2111,254.83481481481482,1,170.28,1.0,1.0,170.28,1.0,0.0,0.0,0.043698225,0.04369822517037392,10086,Very High
9a8b7a30b4598a9714ba770d034a3d89,114.0896875,1,154.32,2.0,2.0,154.32,2.0,0.0,0.0,0.025081558,0.025081558153033257,23939,High
9a8e113829c4fd2e606481a1e7c133b7,407.8357291666667,1,146.09,1.0,1.0,146.09,1.0,0.0,0.0,0.035901994,0.0359019935131073,14022,Very High
9a8f298c25659741c58110676ce9a651,35.358842592592595,1,26.61,1.0,1.0,26.61,1.0,0.0,0.0,0.011431875,0.011431874707341194,46140,Medium
9a8f5956baf4c67886d91bee7bd5a50e,169.6994097222222,1,175.56,1.0,1.0,175.56,1.0,0.0,0.0,0.016929172,0.016929171979427338,35862,High
9a8fbae8a2c574783bd102e5c5060ea2,165.87777777777777,1,59.69,1.0,1.0,59.69,1.0,0.0,0.0,0.019357268,0.019357267767190933,31786,High
9a90907f6c5a8792225c6274e00a4261,29.02284722222222,1,345.38,1.0,1.0,345.38,1.0,0.0,0.0,0.0,0.0,73110,Low
9a909e39723b88c47dd3090505ce7299,288.8752314814815,1,53.1,1.0,1.0,53.1,1.0,0.0,0.0,0.011607532,0.011607532389461994,45792,Medium
9a90cd8eb50ab8bc5f3539a08aa2c3ea,379.5779050925926,1,101.44,2.0,2.0,101.44,2.0,0.0,0.0,0.0,0.0,73111,Low
9a929d2c704fcfc61537b117d73343c9,202.18869212962963,1,127.23,1.0,1.0,127.23,1.0,0.0,0.0,0.023675295,0.02367529459297657,25729,High
9a93e94e2e584f30b3012a2f52b9bcd2,472.85175925925927,1,609.24,1.0,1.0,609.24,1.0,0.0,0.0,0.025202636,0.025202635675668716,23792,High
9a9517efc14f6c0becdc563706598cbd,122.80846064814814,1,158.3,1.0,1.0,158.3,1.0,0.0,0.0,0.021011597,0.02101159654557705,29349,High
9a968ab9c482fb7a30df1cfb5766ee4f,66.37989583333334,1,180.61,1.0,1.0,180.61,1.0,0.0,0.0,0.010953968,0.01095396839082241,47183,Medium
9a98052659896bac957d8fdc685e0bee,41.226585648148145,1,32.38,1.0,1.0,32.38,1.0,0.0,0.0,0.012752378,0.012752378359436989,43550,Medium
9a99455e6bb6d535872c01ebd9d4fa0b,8.902847222222222,1,163.24,1.0,1.0,163.24,1.0,0.0,0.0,0.0,0.0,73112,Low
9a99842486bceae99f7c274265974748,181.11592592592592,1,57.09,1.0,1.0,57.09,1.0,0.0,0.0,0.0,0.0,73113,Low
9a9ae59e093bbdc9fe9199638cef2d92,84.11638888888889,1,44.69,1.0,1.0,44.69,1.0,0.0,0.0,0.015186932,0.015186931937932968,38964,Medium
9a9badb989982a799ee01e6ae061c19a,41.884351851851854,1,71.53,1.0,1.0,71.53,1.0,0.0,0.0,0.046947755,0.04694775491952896,8939,Very High
9a9c85d6f6c01c229c016fed83c80bb0,254.99819444444444,1,982.85,1.0,1.0,982.85,1.0,0.0,0.0,0.0013205471,0.0013205470750108361,64974,Low
9a9c99d9935776de5535985e829bace5,68.04122685185185,1,28.19,1.0,1.0,28.19,1.0,0.0,0.0,0.0038996243,0.003899624338373542,60741,Low
9a9d051b76a6d5b30a0d49178efe8183,368.42114583333336,1,92.84,1.0,1.0,92.84,1.0,0.0,0.0,0.0036197482,0.003619748167693615,61185,Low
9a9d661c6b4eea1e912d7c5062b81b59,177.18296296296296,1,181.24,1.0,1.0,181.24,1.0,0.0,0.0,0.0,0.0,73114,Low
9a9d85004f4f005b3a475df96187fe05,196.84195601851852,1,57.59,1.0,1.0,57.59,1.0,0.0,0.0,0.0,0.0,73115,Low
9a9da76d4cbb0ca89e7be29dd765a2dd,310.0904861111111,1,151.09,1.0,1.0,151.09,1.0,0.0,0.0,0.013410014,0.013410014100372791,42368,Medium
